"file","query","rel","docno"
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T1","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T1","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T10","no",12
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T10","yes",8
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T11","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T11","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T12","no",9
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T12","unjudged",4
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T12","yes",7
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T13","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T13","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T14","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T15","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T2","no",2
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T2","yes",18
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T3","no",2
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T3","yes",18
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T4","no",5
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T4","unjudged",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T4","yes",12
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T5","no",6
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T5","unjudged",9
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T5","yes",5
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T6","no",2
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T6","unjudged",5
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T6","yes",13
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T7","unjudged",18
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T7","yes",2
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T8","no",7
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T8","unjudged",12
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T8","yes",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T9","no",5
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.2.out","T9","yes",15
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T1","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T1","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T10","no",12
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T10","yes",8
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T11","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T11","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T12","no",9
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T12","unjudged",4
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T12","yes",7
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T13","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T13","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T14","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T15","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T2","no",2
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T2","yes",18
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T3","no",2
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T3","yes",18
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T4","no",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T4","unjudged",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T4","yes",14
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T5","no",8
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T5","unjudged",4
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T5","yes",8
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T6","no",2
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T6","yes",18
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T7","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T7","unjudged",16
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T7","yes",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T8","no",7
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T8","unjudged",12
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T8","yes",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T9","no",4
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.3.out","T9","yes",16
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T1","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T1","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T10","no",11
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T10","yes",9
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T11","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T11","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T12","no",8
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T12","unjudged",5
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T12","yes",7
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T13","no",2
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T13","yes",18
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T14","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T15","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T2","no",2
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T2","yes",18
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T3","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T3","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T4","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T4","unjudged",2
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T4","yes",17
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T5","no",10
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T5","unjudged",2
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T5","yes",8
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T6","no",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T6","yes",17
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T7","no",6
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T7","unjudged",10
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T7","yes",4
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T8","no",9
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T8","unjudged",10
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T8","yes",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T9","no",4
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.4.out","T9","yes",16
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T1","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T1","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T10","no",11
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T10","yes",9
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T11","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T11","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T12","no",8
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T12","unjudged",5
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T12","yes",7
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T13","no",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T13","yes",17
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T14","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T14","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T15","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T2","no",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T2","yes",17
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T3","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T4","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T5","no",11
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T5","unjudged",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T5","yes",8
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T6","no",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T6","yes",17
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T7","no",9
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T7","unjudged",6
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T7","yes",5
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T8","no",10
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T8","unjudged",9
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T8","yes",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T9","no",5
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.5.out","T9","yes",15
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T1","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T1","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T10","no",11
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T10","yes",9
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T11","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T11","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T12","no",8
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T12","unjudged",5
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T12","yes",7
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T13","no",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T13","yes",17
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T14","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T14","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T15","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T2","no",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T2","yes",17
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T3","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T4","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T5","no",11
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T5","unjudged",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T5","yes",8
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T6","no",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T6","yes",17
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T7","no",12
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T7","unjudged",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T7","yes",5
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T8","no",10
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T8","unjudged",9
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T8","yes",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T9","no",5
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.6.out","T9","yes",15
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T1","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T1","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T10","no",10
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T10","yes",10
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T11","no",2
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T11","yes",18
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T12","no",12
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T12","unjudged",2
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T12","yes",6
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T13","no",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T13","yes",17
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T14","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T14","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T15","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T2","no",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T2","yes",17
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T3","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T4","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T5","no",10
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T5","unjudged",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T5","yes",9
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T6","no",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T6","yes",17
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T7","no",14
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T7","unjudged",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T7","yes",5
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T8","no",10
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T8","unjudged",8
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T8","yes",2
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T9","no",5
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.7.out","T9","yes",15
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T1","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T1","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T10","no",10
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T10","yes",10
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T11","no",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T11","yes",17
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T12","no",12
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T12","unjudged",2
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T12","yes",6
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T13","no",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T13","yes",17
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T14","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T14","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T15","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T2","no",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T2","yes",17
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T3","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T4","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T5","no",10
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T5","unjudged",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T5","yes",9
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T6","no",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T6","yes",17
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T7","no",15
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T7","yes",5
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T8","no",11
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T8","unjudged",7
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T8","yes",2
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T9","no",5
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.8.out","T9","yes",15
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T1","no",2
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T1","yes",18
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T10","no",10
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T10","yes",10
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T11","no",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T11","yes",17
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T12","no",11
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T12","unjudged",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T12","yes",6
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T13","no",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T13","yes",17
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T14","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T14","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T15","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T2","no",4
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T2","yes",16
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T3","yes",20
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T4","no",1
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T4","yes",19
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T5","no",10
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T5","yes",10
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T6","no",3
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T6","yes",17
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T7","no",15
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T7","yes",5
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T8","no",11
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T8","unjudged",7
"./output/rm3/test/short/mu=250:fbTerms=10:fbDocs=5:fbOrigWeight=0.9.out","T8","yes",2
