"file","query","rel","docno"
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.0.out","T8","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.0.out","T8","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.0.out","T9","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.0.out","T9","unjudged",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.0.out","T9","yes",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T1","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T10","no",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T10","yes",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T11","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T11","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T12","no",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T13","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T14","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T15","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T2","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T2","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T3","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T4","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T5","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T5","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T6","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T6","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T7","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T7","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T8","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T8","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T9","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.1.out","T9","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T1","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T10","no",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T10","yes",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T11","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T11","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T12","no",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T13","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T14","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T15","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T2","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T2","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T3","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T4","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T5","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T5","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T6","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T7","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T7","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T8","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T8","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T9","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.2.out","T9","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T1","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T10","no",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T10","yes",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T11","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T11","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T12","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T12","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T13","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T13","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T14","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T15","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T2","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T2","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T3","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T4","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T5","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T5","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T6","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T7","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T7","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T8","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T8","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T9","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.3.out","T9","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T1","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T10","no",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T10","yes",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T11","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T11","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T12","no",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T13","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T13","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T14","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T15","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T2","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T2","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T3","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T4","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T5","no",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T5","yes",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T6","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T7","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T7","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T8","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T8","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T9","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.4.out","T9","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T1","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T10","no",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T10","yes",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T11","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T11","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T12","no",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T13","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T13","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T14","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T15","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T2","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T2","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T3","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T4","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T5","no",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T5","yes",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T6","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T7","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T7","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T8","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T8","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T9","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.5.out","T9","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T1","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T10","no",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T10","yes",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T11","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T11","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T12","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T12","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T13","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T13","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T14","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T15","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T2","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T2","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T3","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T4","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T5","no",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T5","yes",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T6","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T7","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T7","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T8","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T8","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T9","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.6.out","T9","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T1","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T10","no",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T10","yes",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T11","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T12","no",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T12","yes",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T13","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T13","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T14","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T15","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T2","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T2","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T3","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T4","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T5","no",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T5","yes",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T6","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T7","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T7","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T8","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T8","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.7.out","T9","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T1","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T10","no",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T10","yes",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T11","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T12","no",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T12","yes",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T13","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T13","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T14","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T15","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T2","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T2","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T3","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T4","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T5","no",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T5","yes",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T6","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T7","no",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T7","yes",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T8","no",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T8","yes",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.8.out","T9","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T1","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T10","no",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T10","yes",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T11","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T12","no",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T12","yes",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T13","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T13","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T14","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T15","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T2","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T3","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T4","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T5","no",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T5","yes",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T6","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T7","no",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T8","no",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T8","yes",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T9","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=0.9.out","T9","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T1","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T10","no",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T10","yes",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T11","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T11","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T12","no",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T12","yes",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T13","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T13","yes",4
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T14","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T15","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T2","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T3","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T4","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T5","no",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T5","yes",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T6","yes",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T7","no",5
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T8","no",2
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T8","yes",3
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T9","no",1
"./output/okapi/test/short/k1=1.5:k3=2.0:b=1.0.out","T9","yes",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T1","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T10","no",3
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T10","unjudged",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T10","yes",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T11","no",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T11","yes",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T12","no",3
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T12","unjudged",2
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T13","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T14","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T15","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T2","no",2
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T2","yes",3
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T3","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T4","no",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T4","yes",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T5","no",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T5","yes",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T6","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T7","no",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T8","no",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T8","yes",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T9","no",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T9","unjudged",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.0.out","T9","yes",3
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T1","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T10","no",3
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T10","yes",2
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T11","no",2
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T11","yes",3
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T12","no",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T13","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T14","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T15","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T2","no",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T2","yes",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T3","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T4","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T5","no",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T5","yes",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T6","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T7","no",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T7","yes",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T8","no",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T8","yes",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T9","no",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.1.out","T9","yes",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T1","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T10","no",2
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T10","yes",3
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T11","no",2
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T11","yes",3
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T12","no",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T13","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T14","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T15","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T2","no",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T2","yes",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T3","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T4","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T5","no",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T5","yes",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T6","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T7","no",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T7","yes",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T8","no",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T8","yes",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T9","no",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.2.out","T9","yes",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T1","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T10","no",2
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T10","yes",3
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T11","no",2
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T11","yes",3
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T12","no",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T12","yes",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T13","no",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T13","yes",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T14","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T15","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T2","no",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T2","yes",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T3","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T4","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T5","no",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T5","yes",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T6","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T7","no",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T7","yes",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T8","no",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T8","yes",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T9","no",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.3.out","T9","yes",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.4.out","T1","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.4.out","T10","no",2
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.4.out","T10","yes",3
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.4.out","T11","no",2
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.4.out","T11","yes",3
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.4.out","T12","no",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.4.out","T12","yes",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.4.out","T13","no",1
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.4.out","T13","yes",4
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.4.out","T14","yes",5
"./output/okapi/test/short/k1=1.7:k3=1.0:b=0.4.out","T15","yes",5
